,Time,Length,Airline,DayOfWeek,Weekend,HH_C,HH_A,CLUSTER,PCA,LDA,AB,LR,RF,Real
383327,-660,-549,-0.3820487585897303,-2,0,-0.0015202640068226483,-0.5789473684210527,3,22.54707510810232,0,0.4654739003121469,0.36917303858431466,0.32813604168790717,0
53753,-474,-523,-0.4868643690444385,-2,0,-0.0018539804961251807,-0.19999999999999996,3,-163.2476296242081,1,0.5651584879367061,0.7606824628951815,0.7169072362335599,1
428013,-615,-567,-0.37969301071464484,-2,0,-0.0018539804961251807,-0.7,3,-22.589927618178518,0,0.4461190587962999,0.24741049060004167,0.2852210039605545,1
130717,-124,-560,-0.3130086915398368,-6,0,-0.00174274166635767,-0.6923076923076923,3,-513.521556085133,0,0.459849355220819,0.43186434239584276,0.32222289948203914,0
417305,-566,-595,-0.32186979678544775,-6,0,-0.0018910601060476843,-0.7777777777777778,3,-71.80359724531962,0,0.42888206519786687,0.2169869665406637,0.24978289876514712,1
62639,-1004,-500,-0.35473981045094466,-6,0,-0.0020393785457376986,-0.8,3,366.9135861529816,0,0.39587267652727315,0.12398024144567753,0.14687840715641154,0
452755,-938,-581,-0.2906165910090417,-2,0,-0.0019652193258926916,-0.7142857142857143,3,300.29293681868256,0,0.4262353316111831,0.19600938449068547,0.17432148547776305,0
249557,-359,-570,0.0,-3,0,-0.0016685824465126626,-0.19999999999999996,3,-278.60543155984294,1,0.5787244544721516,0.903106578813307,0.8771494592312922,1
383403,-856,-497,-0.32186979678544775,-5,0,-0.0019281397159701878,-0.625,3,218.940986468265,0,0.46379154241116144,0.3054943253392389,0.35907761303327745,0
279063,-864,-548,-0.47219267439950574,-6,0,-0.0018910601060476843,-0.5555555555555556,3,226.5488059309731,0,0.45004160989667574,0.3185147938038957,0.32679586197380767,0
24159,-99,-558,-0.36712430378802446,-2,0,-0.00174274166635767,-0.46153846153846156,3,-538.5055309700965,1,0.5345096002540505,0.615013370685738,0.532242582533563,0
483303,-739,-370,-0.15079274992508385,-1,1,-0.0019281397159701878,-0.5,3,102.920398678034,1,0.5482674675313305,0.4658671833486912,0.621085410636329,1
339043,-1122,-619,-0.3486297965993398,-4,0,-0.0004449553190700433,-0.7083333333333333,3,483.99549042416845,0,0.4262353316111831,0.15544209451220772,0.26654284766120656,0
117754,-969,-499,-0.36712430378802446,-3,0,-0.001631502836590159,-0.6875,3,331.92224545183484,0,0.4127417740727133,0.1966927224367473,0.2121667897527294,0
456588,-329,-621,-0.3486297965993398,-2,0,-0.0004449553190700433,-0.8125,3,-308.99648933545075,0,0.42888206519786687,0.21217695864952982,0.3067788855900515,0
381572,-11,-558,-0.4868643690444385,-6,0,-0.0020022989358151953,-1.0,3,-626.502831300851,0,0.1546377813951924,0.1121120538191894,0.1413960816288774,0
186650,-624,-558,-0.2906165910090417,-1,1,-0.001816900886202677,-0.8181818181818181,3,-13.521054298392702,0,0.4004560870477986,0.15683375212379375,0.20697268596867688,0
374487,-419,-589,-0.2579609666419084,-6,0,-0.0020022989358151953,-0.16666666666666663,3,-218.75317539628625,1,0.5928980354736606,0.8681162357253503,0.8237237481326102,1
312175,-149,-566,-0.3820487585897303,-3,0,-0.002113537765582706,-0.6666666666666667,3,-488.5684625078145,0,0.4461190587962999,0.41060634113366457,0.29671790830820466,1
15298,-299,-559,-0.36712430378802446,-3,0,-0.000667432978605065,-0.7142857142857143,3,-338.51909204148086,0,0.4461190587962999,0.31889850739293224,0.31771275238177576,0
35744,-907,-328,-0.37969301071464484,-5,0,-0.001631502836590159,-0.3125,3,271.2383062052112,1,0.5190108746842943,0.5949408510667155,0.5731163367093773,1
439202,-759,-569,-0.47219267439950574,-3,0,-0.0020393785457376986,-0.6,3,121.390460966483,0,0.4654739003121469,0.28341780620175416,0.3587617100561038,0
516014,-394,-520,0.0,-1,1,-0.000741592198450072,-0.5,3,-243.22223058279315,1,0.5482674675313305,0.6255034701250203,0.7453787765776976,1
19159,-489,-380,-0.37969301071464484,-6,0,-0.0015573436167451518,-0.2222222222222222,3,-147.1489788008694,1,0.5651584879367061,0.7953246416542091,0.7347284773324678,0
154313,-339,-553,-0.2579609666419084,0,1,-0.0017798212762801734,-0.16666666666666663,3,-298.47426216241155,1,0.5928980354736606,0.8561501933036154,0.8322168682572803,1
288115,-843,-535,-0.3820487585897303,-1,1,-0.0021506173755052095,-1.0,3,205.6492527199639,0,0.14668294490809655,0.0448617309171448,0.02871431426106796,0
444847,-179,-525,-0.3130086915398368,0,1,-0.001816900886202677,-0.7272727272727273,3,-458.2543137153322,0,0.44393174898917764,0.32733417924123,0.28746268709588985,0
231413,-1079,-551,-0.4868643690444385,-2,0,-0.0019652193258926916,-1.0,3,441.5193513264315,0,0.13764865798273437,0.03131273849491067,0.01735083008193859,0
512825,-834,-575,0.0,0,1,-0.0019281397159701878,-0.375,3,196.34204893094784,1,0.5328264489615373,0.6434861436564056,0.6229909132591956,0
190577,-654,-545,-0.35473981045094466,-3,0,-0.0021506173755052095,-1.0,3,16.578034611327496,0,0.16202129079226069,0.06641788308658389,0.050712904582180876,0
483354,-584,-445,-0.3130086915398368,-4,0,-0.0019281397159701878,-0.5,3,-52.651360632069874,0,0.4792844237983865,0.543802446694348,0.5084698784297149,1
452474,-775,-523,-0.37969301071464484,-5,0,-0.0008899106381400866,-0.5833333333333333,3,137.7435546270329,0,0.4654739003121469,0.3479478075185262,0.3055631080770765,0
477283,-314,-500,0.0,0,1,-0.0019281397159701878,-0.25,3,-323.0661898652174,1,0.5787244544721516,0.869617490924697,0.7870807504788812,1
250708,-719,-510,-0.3130086915398368,-3,0,-0.0017798212762801734,-0.16666666666666663,3,81.8450614372829,1,0.5928980354736606,0.8007419030184626,0.8236168287246105,1
133942,-914,-495,-0.35473981045094466,-4,0,-0.0014831843969001445,-0.7,3,276.9546303695174,0,0.4444484894514851,0.20395063914410863,0.24175375271104899,0
460522,-329,-530,-0.32186979678544775,0,1,-0.0018910601060476843,-0.7777777777777778,3,-308.29716862276933,0,0.42888206519786687,0.23451406719562787,0.2527143252439616,0
272126,-754,-500,-0.3130086915398368,-4,0,-0.0015202640068226483,-0.736842105263158,3,116.92093070430913,0,0.44393174898917764,0.2173348590393403,0.30151698094131885,0
108356,-554,-420,-0.3130086915398368,-6,0,-0.0018539804961251807,-0.7,3,-82.45829146857929,0,0.459849355220819,0.3142009215284288,0.3975712102118109,0
352500,-809,-509,-0.2569285652019393,-6,0,-0.0011494679075976118,-0.7241379310344828,3,171.850172385633,0,0.44393174898917764,0.24219242852078715,0.34197652777898,0
313457,-949,-577,-0.2579609666419084,-2,0,-0.0018539804961251807,-0.4,3,311.3233370011569,1,0.5143446621466962,0.4906442899752046,0.5395914825856645,1
220623,-1029,-455,-0.3130086915398368,0,1,-0.0016685824465126626,-0.6666666666666667,3,392.258560211343,0,0.4262353316111831,0.19674829534222346,0.21770756268646732,0
324067,-1079,-605,-0.2906165910090417,-5,0,-0.002113537765582706,-1.0,3,441.10439043728604,0,0.14435950822718005,0.046523788667339944,0.05727125111591481,0
439688,-294,-547,-0.2569285652019393,-6,0,-0.0011865475175201156,-0.7857142857142857,3,-343.4266611075373,0,0.42888206519786687,0.2989751407553813,0.3121056882228253,0
492542,-99,-578,-0.3820487585897303,-2,0,-0.0014090251770551374,-0.36363636363636365,3,-538.659245402136,1,0.5345096002540505,0.7192121340766757,0.5800840227878098,0
300451,-279,-562,-0.2569285652019393,0,1,-0.0014090251770551374,-0.36363636363636365,3,-358.5416486657818,1,0.5482674675313305,0.6967166183308373,0.6253791914129929,1
449045,-1024,-440,0.0,-1,1,-0.001631502836590159,-0.3125,3,387.3739889439511,1,0.5143446621466962,0.6803850418157363,0.3963201263332654,0
287261,-1044,-605,-0.35473981045094466,-2,0,-0.001816900886202677,-1.0,3,406.10537026558404,0,0.14435950822718005,0.04084751828481861,0.06223215110688326,0
74940,-899,-503,-0.32186979678544775,-6,0,-0.0021506173755052095,-1.0,3,261.8936416721196,0,0.153755716057337,0.057054533085469095,0.06566945685280617,0
59469,-944,-566,-0.15079274992508385,-3,0,-0.001816900886202677,-0.7272727272727273,3,306.40806020825937,0,0.41059679855108516,0.23270581562242237,0.25071092121869665,0
250885,-519,-574,-0.2579609666419084,-5,0,-0.0018539804961251807,-0.4,3,-118.64085253513005,1,0.5482674675313305,0.6315588156359719,0.6351815092430088,1
190860,-134,-538,-0.2579609666419084,-5,0,-0.0020393785457376986,-0.6,3,-503.35279419113175,1,0.5482674675313305,0.49490578666723645,0.5197143934367631,0
477285,-707,-520,-0.2569285652019393,-3,0,-0.0019281397159701878,-0.375,3,69.76857240222304,1,0.5482674675313305,0.6052476494574361,0.6491701009450113,1
238477,-504,-623,-0.3486297965993398,-4,0,-0.0020022989358151953,-0.6666666666666667,3,-134.01700080061795,0,0.459849355220819,0.325165981317582,0.41827056498890836,0
530369,-899,-365,-0.37969301071464484,-6,0,-0.0012607067373651228,-0.5,3,262.95420844048175,0,0.45004160989667574,0.4338447962354274,0.4271557382729901,1
524176,-704,-440,0.0,-3,0,-0.0020022989358151953,-0.33333333333333337,3,67.38349566831305,1,0.5482674675313305,0.7635630854835014,0.7247267929374899,1
99623,-837,-582,-0.2906165910090417,-4,0,-0.0015573436167451518,-0.7777777777777778,3,199.28827374287573,0,0.41372394798026657,0.17041145027234167,0.23554566635528598,1
462813,-169,-516,-0.24525491061575816,-6,0,-0.0013719455671326337,-0.6521739130434783,3,-468.1847270555153,0,0.459849355220819,0.5067473135525208,0.4404948660897839,1
368850,-607,-519,-0.2569285652019393,-3,0,-0.0011123882976751083,-0.4666666666666667,3,-30.22078370983209,1,0.5482674675313305,0.518142758876964,0.596599234508788,1
43592,-249,-520,-0.3130086915398368,-4,0,-0.0018910601060476843,-0.2222222222222222,3,-388.2178906246695,1,0.5787244544721516,0.8436183376938039,0.7710343950998815,1
63631,-473,-608,-0.2579609666419084,-5,0,-0.0009640698579850939,-0.5294117647058824,3,-164.90079264079208,1,0.5482674675313305,0.4773459970403053,0.5909086099138204,0
12413,-554,-468,-0.15079274992508385,-5,0,-0.0018539804961251807,-0.6,3,-82.82721679792812,0,0.4792844237983865,0.5035141065786993,0.47057058862529794,0
309253,-319,-475,-0.3130086915398368,-5,0,-0.002113537765582706,-0.6666666666666667,3,-317.87407070673214,0,0.459849355220819,0.4103200348937995,0.34884515744493155,1
125882,-679,-535,-0.35473981045094466,-3,0,-0.001816900886202677,-0.6363636363636364,3,41.65413141370735,0,0.4792844237983865,0.31416544422195575,0.3578869937329362,0
3191,-944,-590,0.0,-6,0,-0.0017798212762801734,-0.16666666666666663,3,306.2236331744029,1,0.5596348306612281,0.8513372619086275,0.7686692410350575,0
122390,-669,-496,-0.32186979678544775,-6,0,-0.0021506173755052095,-1.0,3,31.95423302028169,0,0.16202129079226069,0.07418548123493016,0.04549558968074072,0
3838,-1004,-500,-0.35473981045094466,-4,0,-0.0020393785457376986,-0.8,3,366.9135502278382,0,0.39587267652727315,0.12004831834181232,0.143027021843209,0
426201,-506,-497,-0.3820487585897303,-5,0,-0.0017798212762801734,-0.33333333333333337,3,-131.048691754362,1,0.5345096002540505,0.6663716312550567,0.6272695534932854,1
230365,-909,-495,0.0,-1,1,-0.0015944232266676553,-0.3529411764705882,3,271.95468736639145,1,0.5328264489615373,0.6600384154958259,0.5945112447357757,0
512910,-480,-481,-0.2569285652019393,-3,0,-0.0019652193258926916,-0.8571428571428572,3,-156.92496439399292,0,0.4004560870477986,0.18574792967077322,0.2064293327476175,0
399365,-263,-294,-0.21649856904826487,0,1,-0.002187696985427713,-1.0,3,-372.48143882874075,0,0.16202129079226069,0.12302623188944747,0.03725827920585705,0
505335,-669,-488,-0.15079274992508385,-4,0,-0.0020764581556602024,-0.25,3,32.01564078898955,1,0.5787244544721516,0.7953332855278207,0.8335179765682911,0
71223,-634,-520,-0.3130086915398368,-6,0,-0.002187696985427713,-1.0,3,-3.2291842802670065,0,0.16202129079226069,0.07770498694374706,0.026755358693944388,0
315417,-919,-530,-0.32186979678544775,-6,0,-0.0020022989358151953,-0.5,3,281.68551685037403,0,0.46379154241116144,0.43966034239494967,0.39242202935011183,1
404893,-139,-530,-0.47219267439950574,-1,1,-0.0017798212762801734,-0.41666666666666663,3,-498.2915582740407,1,0.5345096002540505,0.5847327980162322,0.5764195954104232,0
18918,-484,-504,-0.37969301071464484,-3,0,-0.0012607067373651228,-0.5384615384615384,3,-153.10186516974557,0,0.4654739003121469,0.48190225913728335,0.3706874198170109,0
411446,-589,-595,0.0,-3,0,-0.0015944232266676553,-0.2941176470588235,3,-48.804356163375424,1,0.5482674675313305,0.8108538844263653,0.8289799806930382,1
499140,-699,-565,-0.35473981045094466,-2,0,-0.0018539804961251807,-0.7,3,61.422962341451836,0,0.459849355220819,0.23770277371752493,0.30506245455928394,0
507669,-764,-486,-0.36712430378802446,-3,0,-0.0014090251770551374,-0.4545454545454546,3,127.02819873932577,0,0.4654739003121469,0.513957060777193,0.4314929348738577,0
522197,-699,-544,-0.2906165910090417,-1,1,-0.001816900886202677,-0.5454545454545454,3,61.58431243064022,0,0.4792844237983865,0.4131977347507072,0.4774925779250666,1
262027,-353,-544,-0.24525491061575816,-4,0,-0.0012977863472876266,-0.52,3,-284.40539742014187,1,0.5482674675313305,0.5334564879618177,0.6200262612065837,1
215186,-829,-510,0.0,-4,0,-0.0019652193258926916,-0.1428571428571429,3,191.84182934317042,1,0.5778078208610332,0.8809987412630291,0.714672824399973,1
216621,-1079,-505,0.0,-6,0,-0.0018910601060476843,-0.5555555555555556,3,441.8729307671562,0,0.4454212502073237,0.4760262072413577,0.3000222147200913,0
311785,-549,-581,-0.36712430378802446,0,1,-0.0016685824465126626,-0.5333333333333333,3,-88.69563792353107,0,0.4654739003121469,0.42896399433589144,0.42729390538900025,1
167175,-730,-539,-0.3130556024148737,-3,0,-0.0018539804961251807,-0.9,3,92.62189736023967,0,0.4004560870477986,0.10592016057070118,0.142818632641857,0
456203,-436,-544,-0.37969301071464484,-4,0,-0.0017056620564351662,-0.6428571428571428,3,-201.40784233779158,0,0.4654739003121469,0.3650272872071654,0.3345499216525392,0
525898,-309,-545,0.0,-2,0,-0.0019652193258926916,-0.7142857142857143,3,-328.41180879780507,0,0.459849355220819,0.48055720945115304,0.4121320675069661,1
275071,-764,-619,-0.2579609666419084,-6,0,-0.0020022989358151953,-0.33333333333333337,3,126.00608000941698,1,0.5482674675313305,0.6433414622018984,0.6369410600610582,0
356763,-389,-590,0.0,-6,0,-0.0017056620564351662,-0.5,3,-248.7599569158098,1,0.5482674675313305,0.6648769519907933,0.7394781564418139,1
216197,-299,-585,-0.35473981045094466,-5,0,-0.0020764581556602024,-0.75,3,-338.7188761658517,0,0.44393174898917764,0.29032554808472805,0.26435959223891525,0
117721,-960,-528,-0.2569285652019393,-3,0,-0.0013719455671326337,-0.6086956521739131,3,322.69962875805004,0,0.4454212502073237,0.3130086166692797,0.2844830557506445,0
476896,-644,-530,-0.36712430378802446,-2,0,-0.0017056620564351662,-0.5,3,6.6935672037037035,0,0.4654739003121469,0.4824188244237652,0.40301396952545937,1
511515,-934,-488,-0.4868643690444385,0,1,-0.0015944232266676553,-0.5882352941176471,3,297.007741644215,0,0.4317773870353052,0.22591672969852242,0.20649151515571326,0
80241,-1079,-524,-0.2579609666419084,-4,0,-0.0019652193258926916,-0.8571428571428572,3,441.726887119359,0,0.36822394420473,0.09951940970008294,0.07858518537406135,0
116709,-999,-570,0.0,0,1,-0.0012607067373651228,-0.6153846153846154,3,361.37561573393015,0,0.4454212502073237,0.366735441846068,0.293060427369897,0
121153,-489,-460,-0.3130086915398368,-5,0,-0.00174274166635767,-0.9230769230769231,3,-147.7637961247125,0,0.3813970069098693,0.1307529229999636,0.13855088837757434,0
466423,-929,-525,0.0,-6,0,-0.0016685824465126626,-0.2666666666666667,3,291.7236364442582,1,0.5451915245884894,0.7805432940761162,0.751502351450371,1
448567,-284,-553,-0.2569285652019393,0,1,-0.001631502836590159,-0.6875,3,-353.4726099115345,0,0.459849355220819,0.3673534413840515,0.4064070495523245,0
472177,-469,-590,0.0,-2,0,-0.0019281397159701878,-0.375,3,-168.76239826689599,1,0.5482674675313305,0.762091349263087,0.7607575474126445,1
60023,-1067,-607,-0.2579609666419084,-2,0,-0.0009640698579850939,-0.5294117647058824,3,429.08929493987904,0,0.4454212502073237,0.3648448941279804,0.311245602370956,0
194807,-734,-500,-0.15079274992508385,-3,0,-0.0015202640068226483,-0.10526315789473684,3,96.92146978179832,1,0.6248360869408326,0.8815888480390216,0.8826955297582331,1
414698,-671,-495,-0.21649856904826487,-5,0,-0.0018910601060476843,-0.5555555555555556,3,33.96181775277963,0,0.4792844237983865,0.49165962647244904,0.4699429725550919,1
460788,-129,-570,-0.3130086915398368,-6,0,-0.0015944232266676553,-0.7647058823529411,3,-508.59855449668294,0,0.42888206519786687,0.3406998098700713,0.31518717643681343,0
305390,-839,-535,-0.35473981045094466,0,1,-0.001631502836590159,-0.5,3,201.64932621301827,0,0.46379154241116144,0.3959814008758615,0.4603275856326258,1
535365,-229,-575,0.0,-2,0,-0.00174274166635767,-0.15384615384615385,3,-408.64003969246767,1,0.5928980354736606,0.9314339377581291,0.8887078373176913,1
72957,-635,-539,-0.2569285652019393,0,1,-0.001631502836590159,-0.3125,3,-2.3754003964460684,1,0.5482674675313305,0.6627413513269879,0.6714791435144276,0
205474,-764,-532,-0.36712430378802446,0,1,-0.0020022989358151953,-0.5,3,126.67459773949673,0,0.4654739003121469,0.4123677336107495,0.4679746327823729,1
516588,-240,-505,-0.3820487585897303,0,1,-0.0020393785457376986,-0.8,3,-397.1024023103788,0,0.41536537600564283,0.21468620371872654,0.21009515685190447,1
323620,-574,-500,-0.15079274992508385,-3,0,-0.0015202640068226483,-0.10526315789473684,3,-63.073804563891436,1,0.6248360869408326,0.9003480628488842,0.8962422821063375,1
60262,-604,-500,-0.3130086915398368,-1,1,-0.0017056620564351662,-0.5714285714285714,3,-33.07472009209462,0,0.4792844237983865,0.40205098931969696,0.48033900148638,0
259238,-275,-549,-0.3130556024148737,-3,0,-0.002187696985427713,0.0,3,-362.44156671071863,1,0.8081599405984041,0.9415084193202057,0.9498093453262078,1
286726,-825,-563,-0.3820487585897303,0,1,-0.0007045125885275685,-0.7317073170731707,3,187.43455918916575,0,0.4302981104457202,0.15814705316320335,0.2164434968042259,0
259784,-1424,-449,-0.15079274992508385,-6,0,-0.001816900886202677,-0.09090909090909094,3,787.2931019796207,1,0.5923883989447575,0.7895387871383717,0.8687316753101723,1
14074,-1079,-535,-0.3820487585897303,0,1,-0.0020022989358151953,-0.33333333333333337,3,441.64222882447916,0,0.4317773870353052,0.5251311476860249,0.32989952258473126,0
146762,-425,-560,-0.37969301071464484,-4,0,-0.0012977863472876266,-0.6799999999999999,3,-212.5304828262497,0,0.4461190587962999,0.3231416182427074,0.29961657241401307,1
294273,-398,-442,-0.2569285652019393,-5,0,-0.0018539804961251807,-0.8,3,-238.62277668132216,0,0.42888206519786687,0.2630447338213357,0.2872873740116147,0
